CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
150911,11681,1168,3,4,4,0,1,2,8,6,6,3,0,2,1,3,0,0,0,0,0,0,1,0,0,1247920,668919.9999,579000.0002,20520.00161,3499.999393,8680.002114,8340.000105,31400.00076,0,23000.00222,23000.00222,0,0,0,0,146199.999,0,146199.999,0,1,3.438378614,3.438378614,1,1,Very Conservative
150931,11721,1172,1,1,2,1,1,3,11,3,4,1,2,2,3,3,0,0,0,0,0,1,0,0,0,484648.0015,71788.00069,412860.0008,11787.99868,1199.995915,10588.00096,0,10000.00214,0,29749.99937,4999.996549,0,0,0,0,44999.99608,24750.00282,44999.99608,0,0,41.44146526,75.91798304,3,5,Moderate
151026,11911,1191,1,1,2,1,1,4,14,4,5,4,2,1,2,3,0,0,0,0,0,0,1,0,0,8940839.999,2900031.999,6040807.998,120031.9981,8860.001049,111172.0007,0,0,0,2646320.002,1799999.997,0,0,0,0,980000.0002,846319.9976,980000.0002,0,0,91.25140697,100,5,5,Very Aggressive
151041,11941,1194,2,1,2,1,1,4,12,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,54537439.99,19249999.99,35287440,1100000.001,100000.0033,0,999999.9973,0,4999999.995,10500000,10000000,7249999.998,2000000.004,0,249999.9993,499999.9986,499999.9986,499999.9986,1,0,54.54545456,57.14285715,4,4,Aggressive
151196,12251,1225,1,2,2,1,2,3,9,1,1,2,0,2,3,2,0,0,0,1,0,0,0,0,0,1399.999757,1399.999757,0,1399.999757,200.0038427,1199.995915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
151201,12261,1226,2,2,2,1,1,3,9,5,5,4,1,1,3,3,0,0,0,0,0,0,1,0,0,4605899.999,1700199.997,2905700.001,200.0038427,200.0038427,0,0,0,0,350000.0027,0,0,0,0,0,1400000.002,350000.0027,1400000.002,0,1,20.58581362,41.17162724,2,3,Conservative
151321,12511,1251,2,1,1,1,1,4,12,2,3,4,4,1,3,3,0,1,0,0,0,0,0,0,0,27871600,6460000.001,21411600,2099999.998,100000.0033,1849999.999,100000.0033,999999.9973,0,2420000.003,1350000,0,0,0,0,1259999.999,770000.0023,10000.00214,0,0,37.46130035,49.38080503,3,3,Moderate
151381,12631,1263,1,2,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,591500.0006,316159.9985,275340.0004,80620.00102,21460.00068,59160.00034,0,0,0,83910.00135,0,0,0,0,0,181800.0008,83910.00135,181800.0008,0,0,26.54035987,53.08071974,2,4,Conservative
151421,12711,1271,1,2,2,1,2,1,6,2,3,4,2,1,1,1,0,0,0,0,0,1,0,0,0,41130.00179,2540.000852,38589.99913,2540.000852,2519.997754,20.00309839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
151471,12811,1281,3,4,4,0,1,2,8,4,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,2792007.997,1097228.002,1694780.001,57000.00046,5999.997668,51000.00279,0,0,20000.00429,419727.9991,20000.00429,0,0,0,0,470227.9968,399728.002,470227.9968,0,0,38.25348955,74.68420417,3,5,Moderate
151476,12821,1282,3,4,4,0,1,1,3,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,252159.9974,23739.99925,228420,7139.998763,3440.000955,3700.003236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
151491,12851,1285,1,2,2,1,1,4,12,4,5,5,0,1,2,3,0,0,0,0,0,0,1,0,0,539739.9995,182899.9975,356840.0002,10499.99818,499.996036,10000.00214,0,0,100000.0033,133159.9999,100000.0033,0,0,0,0,72399.9996,33160.0002,0,0,0,72.80481232,90.93493843,5,5,Very Aggressive
151661,13191,1319,1,1,2,1,1,4,13,4,5,4,1,1,2,3,0,0,0,0,0,0,1,0,0,114928700,18629200,96299499.99,2005199.999,0,0,2005199.999,0,5660000.001,8946840,7728000,6561400,2471999.998,3033999.999,1055400,2334599.998,1218839.999,1940199.998,0,0,48.02589483,54.56852682,3,4,Moderate
152061,13991,1399,1,3,1,1,1,2,8,3,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,82219.99738,1000.001119,81220.0035,1000.001119,1000.001119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
152101,14071,1407,1,1,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,248900.0026,35499.99902,213400.0036,6500.002751,4500.000513,0,2000.002238,0,10000.00214,20800.00156,10000.00214,0,0,0,0,19000.00317,10799.99942,6999.998787,0,0,58.59155533,89.01408975,4,5,Aggressive
152311,14491,1449,3,4,4,0,1,4,14,5,6,5,0,1,3,1,0,0,0,0,0,0,1,0,0,11553380,4459200,7094180,812439.9998,79639.99938,1999.998619,4799.999944,0,174600.0018,1456400,998599.9993,549359.9989,231999.9991,760.0001268,0,457799.9985,457799.9985,457799.9985,0,0,32.66056691,42.92698237,3,3,Moderate
152506,14901,1490,1,3,2,1,1,3,9,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,284299.997,17499.99697,266800,17499.99697,2499.998274,14999.99869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
152636,15161,1516,1,3,1,1,1,3,9,1,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,129558.0001,25358.00111,104199.999,3317.999244,1435.999906,1881.999338,0,0,10000.00214,18782.80082,10000.00214,0,0,0,0,11040.00222,8782.800489,0,1,0,74.0705103,100,5,5,Very Aggressive
152641,15171,1517,1,1,2,1,2,3,9,1,1,2,0,2,3,1,0,0,0,0,1,0,0,0,0,114599.9998,97399.99863,17200.00115,22399.99612,2400.000876,4999.996549,14999.99869,0,50000.00167,63499.99959,50000.00167,0,0,0,0,14999.99869,13499.99973,0,0,0,65.19507237,79.05544189,4,5,Aggressive
152766,15431,1543,1,1,2,1,2,2,8,1,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,17720.00029,4720.000216,12999.99645,4720.000216,2118.00152,2122.00033,480.0001753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
152826,15551,1555,3,4,4,0,1,2,8,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,518640.0021,46999.99832,471640.0002,46999.99832,5500.001632,1499.997155,39999.99953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
152871,15641,1564,1,1,2,1,2,2,8,2,4,1,6,2,3,2,0,0,0,0,0,0,1,0,0,1925.998917,1925.998917,0,1925.998917,1679.999709,245.9992077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
152950,15795,1579,1,2,1,1,2,2,8,2,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,6500.002751,2000.002238,4500.000513,2000.002238,2000.002238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
152961,15821,1582,1,1,2,0,1,3,9,4,6,3,0,2,3,2,0,0,0,0,0,0,1,0,0,154099.9978,53400.00005,100700.0032,5400.004234,2000.002238,2000.002238,1399.999757,0,0,28640.00021,0,0,0,0,0,47999.99944,28640.00021,47999.99944,0,0,53.63295914,100,4,5,Aggressive
152981,15861,1586,1,1,1,1,1,4,12,4,5,5,0,1,1,2,0,1,0,0,0,0,0,0,0,2397199.999,1293999.999,1103200.001,9000.001025,1000.001119,0,7999.999906,0,50000.00167,643300.0007,50000.00167,0,0,0,0,173000,143300.0002,4999.996549,0,0,49.71406501,60.78825361,3,4,Moderate
152986,15871,1587,1,1,2,1,2,4,12,1,2,5,0,1,1,2.4,0,0,0,0,0,0,1,0,0,102025.9997,91305.99997,10719.99788,34745.99892,5465.999079,29279.99984,0,0,0,22679.99969,0,0,0,0,0,56559.99924,22679.99969,0,0,1,24.83955019,49.67910038,2,3,Conservative
153061,16021,1602,2,1,1,1,1,2,8,3,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,8456499.996,973499.9993,7482999.997,768000,18000.00205,0,749999.998,199999.9976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
153106,16111,1611,3,4,4,0,1,2,8,5,6,3,0,2,3,2,0,0,0,0,0,0,1,0,0,168245.999,1745.999982,166500.0009,1745.999982,1680.001518,0,66.0002729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
153136,16171,1617,1,2,2,1,2,4,12,3,2,5,0,1,1,2,0,0,0,0,0,0,1,0,0,6999.998787,6999.998787,0,2000.002238,2000.002238,0,0,0,0,2050.000032,0,0,0,0,0,4999.996549,2050.000032,0,0,1,29.28571982,58.57143965,2,4,Conservative
153201,16301,1630,3,4,4,0,1,4,12,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,7194180,6537000,657179.9978,199999.9976,50000.00167,0,149999.996,0,2637999.997,2915329.999,2887999.997,3384000.002,0,0,0,64999.99856,27329.99901,0,0,0,44.59736881,45.01545049,3,3,Moderate
153306,16511,1651,1,2,2,1,1,2,8,2,3,4,2,1,1,2,0,0,0,0,0,0,1,0,0,517600.0021,22849.99798,494750.0041,20849.99574,0,11499.9993,9349.996441,0,0,0,0,0,0,0,0,2000.002238,0,2000.002238,0,1,0,0,1,1,Very Conservative
153416,16731,1673,1,1,1,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,14783500,5118000.001,9665500.001,117999.9964,1000.001119,100000.0033,17000.00093,0,0,2185000.003,999999.9973,0,0,0,0,2000000.004,1150000.002,1700000.003,0,0,42.69245803,65.16217281,3,4,Moderate
153531,16961,1696,1,3,2,1,1,2,8,2,1,2,0,2,1,3,0,0,0,0,0,1,0,0,0,269319.9996,112039.9995,157279.9965,6999.998787,4000.004477,3000.003357,0,0,0,69550.00229,0,0,0,0,0,105040.0007,69550.00229,0,0,0,62.07604662,100,4,5,Aggressive
153561,17021,1702,3,4,4,0,1,2,8,4,6,3,0,2,1,2,0,0,0,0,0,0,1,0,0,288480.0022,3000.003357,285479.9989,2000.002238,1499.997155,499.996036,0,0,0,680.0003991,0,0,0,0,0,0,0,0,0,1,22.6666546,22.6666546,2,2,Conservative
153706,17311,1731,1,1,2,1,1,4,14,2,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,6761999.999,1416800.002,5345200.002,686999.9998,29999.99739,186000.0001,471000.0024,0,400000.0043,713230.6988,419999.9996,0,0,0,0,259800.0012,137230.6965,0,0,0,50.34095833,60.02691939,4,4,Aggressive
153736,17371,1737,1,1,1,1,1,4,13,3,3,4,1,1,3,1,0,1,0,0,0,0,0,0,0,232220.0006,169619.9993,62599.99768,29999.99739,0,0,29999.99739,79999.99906,4000.004477,51959.99952,4000.004477,0,0,0,0,55619.99837,47959.99867,9539.999639,0,0,30.6331799,58.9081468,3,4,Moderate
153756,17411,1741,1,2,2,1,1,3,9,1,3,4,1,1,3,3,0,0,1,0,0,0,0,0,0,149069.9994,103470.0008,45599.99675,669.9997546,150.0006202,519.9991344,0,0,0,91000.00232,91000.00232,0,0,0,0,0,0,0,0,1,87.9481991,87.9481991,5,5,Very Aggressive
153786,17471,1747,1,2,2,1,1,4,12,3,2,5,0,1,3,2,0,0,0,0,0,0,1,0,0,707260.001,108000.0033,599259.9977,47999.99944,7999.999906,0,39999.99953,0,0,0,0,0,0,0,0,60000.00382,0,0,0,1,0,0,1,1,Very Conservative
153811,17521,1752,2,2,2,1,1,2,8,2,4,1,4,2,1,1,0,0,0,0,1,0,0,0,0,369399.9954,6399.996306,362999.9991,6399.996306,4199.999272,2199.997034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
153831,17561,1756,3,4,4,0,1,4,12,6,6,3,0,2,1,3,0,0,0,0,0,0,0,0,1,483884.0008,302683.9988,181200.0001,41700.00234,6500.002751,35199.99959,0,70400.00098,44999.99608,88319.99969,44999.99608,0,0,0,0,144400.0006,43319.99999,144400.0006,0,0,29.17894571,43.49090146,2,3,Conservative
153856,17611,1761,1,1,2,1,2,4,12,1,1,2,0,2,1,2,0,0,0,0,1,0,0,0,0,9099.998423,1399.999757,7699.998665,1399.999757,450.0018607,949.9978967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
153876,17651,1765,1,2,2,1,1,4,12,2,2,5,0,1,3,1,0,0,0,0,1,0,0,0,0,202240.0009,5239.997541,197000.0033,5239.997541,5230.000515,9.997025654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
153896,17691,1769,4,4,4,1,1,2,8,3,3,4,1,1,1,1,0,1,0,0,0,0,0,0,0,307849.9985,61649.99978,246199.9987,1199.995915,1199.995915,0,0,0,30400.00145,48399.99988,30400.00145,0,0,0,0,0,0,0,0,0,78.50770487,78.50770487,5,5,Very Aggressive
153916,17731,1773,2,1,2,1,1,3,11,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,42470800,1415000,41055799.99,361999.998,36999.99617,249999.9993,75000.00251,0,100000.0033,424999.9961,100000.0033,0,0,0,0,149999.996,149999.996,0,1,0,30.03533541,40.63604184,3,3,Moderate
153976,17851,1785,3,4,4,0,1,2,8,5,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,533820.0016,306999.9998,226820.0018,54999.99822,10000.00214,5999.997668,38999.99841,0,0,237000.0029,0,0,0,0,0,237000.0029,237000.0029,237000.0029,0,0,77.19869806,100,5,5,Very Aggressive
154011,17921,1792,1,1,2,1,2,4,14,1,3,4,1,1,1,3,0,0,0,0,0,1,0,0,0,160259.9986,139699.998,20559.99876,79199.99816,4200.001082,0,75000.00251,19000.00317,1000.001119,16825.00141,1000.001119,0,0,0,0,39999.99953,15825.00029,39999.99953,0,0,12.04366618,23.37151193,2,2,Conservative
154111,18121,1812,1,2,2,1,1,3,9,2,3,4,2,1,3,1,0,0,0,0,0,1,0,0,0,236843.9986,12244.00057,224599.998,1643.997751,1643.997751,0,0,0,0,1059.999558,0,0,0,0,0,10600.00282,1059.999558,0,0,0,8.657297524,17.31459505,1,2,Very Conservative
154116,18131,1813,1,1,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,1525410,647109.9984,878299.9977,6999.998787,4999.996549,2000.002238,0,0,149999.996,600000.002,449999.997,0,0,0,0,149999.996,149999.996,100000.0033,0,0,92.71993997,100,5,5,Very Aggressive
154136,18171,1817,2,1,2,1,1,4,12,3,3,4,1,1,1,1,0,0,0,0,0,1,0,0,0,1782159.998,351900.0021,1430260.003,82300.00073,16300.00105,60999.99951,0,119999.9986,0,27499.99911,0,0,0,0,0,84999.99561,27499.99911,84999.99561,0,0,7.814719792,15.62943958,1,2,Very Conservative
154186,18271,1827,1,3,1,1,1,2,8,1,3,4,2,1,1,1,0,0,0,0,1,0,0,0,0,310600.0002,8780.001322,301819.9971,4000.004477,2499.998274,1499.997155,0,0,0,1639.000142,0,0,0,0,0,4779.998655,1639.000142,0,0,1,18.66742478,37.33484956,2,3,Conservative
154241,18381,1838,1,2,2,1,1,3,9,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,250220.0008,10719.99969,239500.0011,1720.000477,1720.000477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
154291,18481,1848,1,1,1,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,2422199.998,370600.0004,2051599.998,30599.99987,10599.99558,0,0,0,35000.00298,231999.9973,35000.00298,0,0,0,0,304999.9975,197000.0033,304999.9975,0,0,62.60118646,100,4,5,Aggressive
154381,18661,1866,3,4,4,0,1,2,8,6,6,1,2,2,1,1,0,0,0,0,0,1,0,0,0,160360.0014,5660.001087,154700.0003,1659.99661,1659.99661,0,0,2000.002238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
154451,18801,1880,3,4,4,0,1,2,8,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,138700.0005,42000.00177,96699.99875,4999.996549,4999.996549,0,0,0,0,1260.001591,0,0,0,0,0,12000.00438,1260.001591,12000.00438,0,1,3.000003662,6.000007324,1,1,Very Conservative
154496,18891,1889,2,1,1,1,1,2,8,2,3,4,3,1,1,2,0,0,0,0,0,1,0,0,0,1027279,4000.004477,1023278.999,4000.004477,4000.004477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
154601,19101,1910,2,1,1,1,1,2,8,4,5,3,0,2,3,2,1,0,0,0,0,0,0,0,0,23681980,504980.003,23177000,25000.00084,25000.00084,0,0,0,165999.9958,444980.0009,165999.9958,0,0,0,0,278979.9961,278979.9961,3980.003188,1,0,88.11834099,100,5,5,Very Aggressive
154696,19291,1929,1,1,1,1,1,4,12,3,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,487919.9982,211799.9982,276119.9982,5699.996427,3700.003236,2000.002238,0,0,65000.00037,156000.0027,65000.00037,0,0,0,0,120999.9997,91000.00232,1000.001119,0,0,73.65439283,100,5,5,Very Aggressive
154711,19321,1932,2,1,2,1,1,4,14,5,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,6609919.999,5777319.999,832599.9999,315520.0006,0,0,170419.9984,382600.0012,3000000.001,3769080,3276599.999,698000.0031,0,30199.99942,0,820799.9976,492480.0007,820799.9976,0,0,65.23924589,73.7636136,4,5,Aggressive
154736,19371,1937,1,1,2,1,1,2,8,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1877340,1520059.999,357280.0014,805460.0005,21059.99842,610400.001,174000.0011,0,149999.996,301079.9982,300000.001,0,0,0,0,399600.0003,1080.002656,4000.004477,0,0,19.80711278,19.87816278,2,2,Conservative
154871,19641,1964,2,2,2,1,1,4,12,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,340260.0028,158619.9978,181639.9995,5019.999647,5019.999647,0,0,0,20000.00429,21480.00015,20000.00429,0,0,0,0,7399.997425,1479.999485,7399.997425,0,0,13.54179829,14.47484551,2,2,Conservative
154976,19851,1985,3,4,4,0,1,1,3,6,6,5,0,1,1,3,0,0,0,0,0,0,0,0,1,291329.9995,101530.0006,189799.9971,21499.99963,5300.001408,16199.99823,0,0,0,0,0,0,0,0,0,72399.9996,0,72399.9996,0,1,0,0,1,1,Very Conservative
155011,19921,1992,4,4,4,1,1,2,8,4,5,4,1,1,3,3,0,0,1,0,0,0,0,0,0,1624380,1009999.999,614379.9987,260000.0015,0,249999.9993,10000.00214,0,0,749999.998,0,0,0,0,0,749999.998,749999.998,749999.998,0,1,74.25742558,100,5,5,Very Aggressive
155041,19981,1998,2,1,2,1,1,2,8,4,5,4,3,1,3,2,0,0,0,0,0,0,1,0,0,355979.999,9899.995699,346080.0015,900.0037213,499.996036,99.99739779,300.0012404,0,3000.003357,9000.001025,3000.003357,0,0,0,0,5999.997668,5999.997668,5999.997668,0,0,90.90914076,100,5,5,Very Aggressive
155141,20181,2018,1,3,2,1,1,2,8,1,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,138085.0016,6865.000038,131220.0016,1164.999992,691.9986393,472.9977338,0,0,0,2449.998671,0,0,0,0,0,4999.996549,2449.998671,0,0,1,35.68825429,71.37650858,3,5,Moderate
155151,20201,2020,1,1,2,1,2,4,13,1,1,2,0,2,3,2,0,0,0,0,1,0,0,0,0,27550.00052,20250.0005,7300.000027,10099.99954,1099.998517,9000.001025,0,0,0,1365.002025,0,0,0,0,0,0,0,0,0,1,6.740750576,6.740750576,1,1,Very Conservative
155216,20331,2033,1,2,2,1,1,2,8,2,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,140630.0001,14109.99923,126520.0008,1110.00278,1059.999558,50.00322244,0,0,0,10000.00214,0,0,0,0,0,10000.00214,10000.00214,0,0,0,70.87174122,100,5,5,Very Aggressive
155251,20401,2040,2,1,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,8092840,1929900,6162939.999,119900.0012,34899.99654,0,84999.99561,310000.0031,0,900000.003,0,0,0,0,0,1499999.996,900000.003,0,0,0,46.6345408,93.2690816,3,5,Moderate
155291,20481,2048,2,1,2,1,1,4,13,4,5,3,0,2,1,3,0,0,0,0,0,0,0,0,1,220043100,4829499.999,215213600,64399.99789,64399.99789,0,0,3999999.998,251000.0004,292899.9994,251000.0004,0,0,0,0,83799.99969,41899.99894,83799.99969,1,0,6.06481001,6.932394624,1,1,Very Conservative
155391,20681,2068,1,1,2,1,1,3,9,1,2,5,0,1,1,1,0,0,0,0,0,0,1,0,0,152380.001,7399.997425,144979.9963,2899.996913,2400.000876,499.996036,0,0,0,4049.998652,0,0,0,0,0,4500.000513,4049.998652,0,0,0,54.72973056,100,4,5,Aggressive
155491,20881,2088,1,3,1,1,1,2,8,2,3,4,2,1,3,3,0,0,1,0,0,0,0,0,0,115832.0007,18292.00024,97540.00041,2799.999515,300.0012404,2499.998274,0,0,3000.003357,6118.999366,3000.003357,0,0,0,0,12080.0023,3119.001437,10539.99714,0,0,33.45177829,50.50295583,3,4,Moderate
155496,20891,2089,4,4,4,1,1,4,12,1,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,178536.9988,19936.9986,158599.9966,9298.998039,1219.997204,5279.00313,2799.999515,0,37.99774457,37.99774457,37.99774457,0,0,0,0,10600.00282,0,10600.00282,0,0,0.190589092,0.190589092,1,1,Very Conservative
155561,21021,2102,1,1,2,1,1,4,12,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,927999.9999,162679.9971,765319.9992,9820.0014,2900.000531,0,3800.002443,0,13199.99668,121070.0024,20900.00077,0,0,0,0,125999.9999,100169.998,64600.00173,0,0,74.4221813,100,5,5,Very Aggressive
155566,21031,2103,1,1,2,1,1,3,9,2,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,243173.9994,126894,116279.9995,59854.0002,21353.99963,99.99739779,38400.00136,0,0,27848.00055,0,0,0,0,0,67039.99975,27848.00055,0,0,0,21.94587653,43.89175305,2,3,Conservative
155581,21061,2106,1,3,1,1,2,2,5,2,4,1,1,2,1,3,0,0,0,0,0,0,1,0,0,9580.002217,1899.995793,7679.999186,1899.995793,900.0037213,1000.001119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
155676,21251,2125,1,1,2,1,1,4,12,2,3,4,3,1,3,3,0,0,0,0,0,1,0,0,0,288247.9988,5847.999452,282399.9994,1347.998939,632.0002007,715.9987386,0,0,0,0,0,0,0,0,0,4500.000513,0,0,0,0,0,0,1,1,Very Conservative
155731,21361,2136,1,3,1,1,1,3,9,4,5,1,1,2,3,3,0,0,0,0,0,1,0,0,0,307019.9975,47999.99944,259019.998,3000.003357,3000.003357,0,0,0,0,22500.00256,0,0,0,0,0,44999.99608,22500.00256,0,0,0,46.87500589,93.75001178,3,5,Moderate
155786,21471,2147,3,4,4,0,1,4,12,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1908900.002,1533299.998,375599.9988,66400.00012,2499.998274,600.0024809,60999.99589,0,4899.999151,988400.0006,4899.999151,0,0,0,0,1429999.999,983500.0014,1429999.999,0,0,64.46227105,100,4,5,Aggressive
155811,21521,2152,3,4,4,0,1,2,8,5,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1251400.002,619999.9972,631400.0028,3000.003357,2000.002238,0,1000.001119,0,0,457999.9969,333000.0017,0,0,0,0,249999.9993,125000.0042,249999.9993,0,0,73.87096757,94.03225866,5,5,Very Aggressive
155971,21841,2184,3,4,4,0,1,4,13,6,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,562433.9987,14234.00035,548200.0019,8194.000105,6193.999676,2000.002238,0,0,6040.000246,6040.000246,6040.000246,0,0,0,0,0,0,0,1,0,42.43361035,42.43361035,3,3,Moderate
156006,21911,2191,1,2,2,1,1,4,13,2,3,4,2,1,2,3,0,0,1,0,0,0,0,0,0,397800.0019,4000.004477,393799.9974,4000.004477,4000.004477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
156016,21931,2193,2,3,1,1,1,2,4,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1524200.001,18760.00218,1505439.999,4359.998727,4359.998727,0,0,0,0,4289.999644,0,0,0,0,0,14399.99802,4289.999644,0,0,1,22.86779929,45.73559858,2,3,Conservative
156166,22231,2223,3,4,4,0,1,2,8,6,6,1,1,2,3,2,0,0,0,0,0,0,0,1,0,351199.9986,90000.0012,261199.9974,21339.99837,499.996036,20639.99849,200.0038427,21699.99986,0,0,0,0,0,0,0,46960.00117,0,46960.00117,0,1,0,0,1,1,Very Conservative
156176,22251,2225,1,1,2,1,1,4,12,4,5,5,0,1,2,3,0,0,0,0,0,1,0,0,0,8121199.996,2080000.003,6041200.003,310000.0031,10000.00214,0,300000.001,0,0,1079999.996,350000.0027,0,0,0,0,1400000.002,730000.0027,0,0,1,51.92307668,87.01923061,4,5,Aggressive
156221,22341,2234,2,1,1,1,2,3,9,4,5,5,0,1,2,3,0,0,0,0,1,0,0,0,0,177492.0011,157451.9996,20040.00325,652.0014896,549.9992585,102.0022312,0,0,0,0,0,0,0,0,0,156800.0018,0,0,0,1,0,0,1,1,Very Conservative
156246,22391,2239,4,4,4,1,1,2,8,1,2,5,0,1,2,1,0,0,0,0,0,1,0,0,0,121699.9996,23719.99796,97979.99801,1600.0036,1199.995915,399.9986382,0,0,0,22120.00159,0,0,0,0,0,22120.00159,22120.00159,0,0,0,93.25465219,100,5,5,Very Aggressive
156251,22401,2240,2,1,2,1,1,4,14,3,2,5,0,1,2,3,0,0,0,0,0,1,0,0,0,6592399.995,1654999.998,4937399.998,75000.00251,75000.00251,0,0,0,29999.99739,165000.0037,29999.99739,600000.002,100000.0033,0,0,449999.997,134999.9973,0,0,0,9.969788759,18.12688831,1,2,Very Conservative
156281,22461,2246,1,1,2,1,1,3,11,6,5,3,0,2,3,2,0,0,1,0,0,0,0,0,0,446922.0005,51821.99895,395100.0016,16821.99959,1187.999484,15634.00011,0,0,35000.00117,35000.00117,35000.00117,0,0,0,0,0,0,0,0,1,67.53888672,67.53888672,4,4,Aggressive
156326,22551,2255,1,1,2,1,2,4,13,5,5,5,0,1,2,3,0,0,0,0,0,1,0,0,0,1248549.999,320149.9969,928399.9986,5200.000391,5200.000391,0,0,29999.99739,2400.000876,234900.0032,4899.999151,0,0,0,0,279999.9967,230000.0041,180000.0024,0,0,73.37185867,100,5,5,Very Aggressive
156391,22701,2270,4,4,4,1,1,2,8,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,153639.999,1300.00236,152340.0002,1099.998517,1099.998517,0,0,0,200.0038427,200.0038427,200.0038427,0,0,0,0,0,0,0,0,1,15.38488305,15.38488305,2,2,Conservative
156436,22791,2279,2,1,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,12862200,8767199.999,4094999.998,346999.9993,125000.0042,71999.99915,0,0,0,1172000,600000.002,3900000.004,1499999.996,0,400000.0043,2219999.997,499999.9986,1719999.998,0,1,13.36800803,19.07108311,2,2,Conservative
